"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION_(MAX.)","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL780 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","52.55","0.51","","10.03","0.17","","","10.66","8.97","14.2","0.17","0.04","0","2.28","0.06","","","","","","","","","","","","","","","","1.18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2","121","12","34","1.5","","","","","","","","","","","","","305","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162755",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL782 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","52.18","0.52","","10.15","0.17","","","10.66","9.02","14.13","0.17","0.04","0","2.43","0.06","","","","","","","","","","","","","","","","4.03","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","138","11","32","0.5","","","","","","","","","","","","","51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162756",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL781 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","52.86","0.53","","10.49","0.17","","","10.16","9.49","13.12","0.15","0.04","0","2.47","0.06","","","","","","","","","","","","","","","","3.69","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5","156","11.2","32","1.1","","","","","","","","","","","","","108","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162757",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL720 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","51.12","0.68","","10.17","0.13","","","11.43","8.87","12.98","0.18","0.04","0.11","2.29","0.08","","","","","","","","","","","","","","","","2.11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5","28.4","13.9","52","2.3","","","","","","","","","","","","","109","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162758",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL719 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","51.35","0.7","","10.59","0.13","","","11.9","9.25","12.98","0.19","0.04","0.11","2.15","0.08","","","","","","","","","","","","","","","","3.99","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4","36","14.8","54","2.2","","","","","","","","","","","","","116","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162759",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL785 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","52.78","0.7","","10.63","0.11","","","11.21","9.55","11.07","0.18","0.02","0.26","2.63","0.08","","","","","","","","","","","","","","","","2.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.6","106","17","57","1","","","","","","","","","","","","","142","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162760",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL740 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","53.15","0.73","","11.1","0.11","","","11.19","9.4","10.44","0.17","0.02","0.17","2.8","0.08","","","","","","","","","","","","","","","","0.63","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9","75","15.4","53","2","","","","","","","","","","","","","112","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162761",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL702 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","50.9","0.87","","13.04","0.11","","","12.01","8.66","10.59","0.2","0.03","0.11","2.94","0.09","","","","","","","","","","","","","","","","2.76","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.4","78","17.4","51","1.7","","","","","","","","","","","","","101","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162762",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL716 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","48.01","1.3","","10.01","0.08","","","13.67","13.65","9.83","0.23","0.03","0.44","0.92","0.11","1.86","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.5","232","19.2","77","4.4","","","","","","","","","","","","","203","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162763",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL714 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","49.46","1.29","","10.14","0.07","","","12.73","12.76","9.65","0.22","0.03","1.26","0.96","0.11","1.67","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.8","221","18.4","77","4.5","","","","","","","","","","","","","81","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162764",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL713 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","49.67","1.16","","9.79","0.07","","","11.81","12.9","9.08","0.21","0.02","1.17","1.55","0.1","1.73","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.4","215","17.5","69","4.5","","","","","","","","","","","","","461","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162765",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL715 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","52.04","1.18","","9.8","0.08","","","11.11","12.2","9.14","0.2","0.03","1.41","1.77","0.1","1.07","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.3","146","16.6","70","3.9","","","","","","","","","","","","","556","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162766",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL526 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","51.75","1.22","","10.39","0.08","","","12.08","12.47","8.78","0.2","0.03","0.17","1.99","0.11","1.58","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8","280","18","79","4.6","","","","","","","","","","","","","129","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162767",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL734 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","53.58","0.78","","14.2","0.04","","","10.92","10.59","8.26","0.17","0.01","0.12","1.7","0.07","3.57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.8","69","14.7","46","1.1","","","","","","","","","","","","","92","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162768",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL736 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","52.82","0.79","","14.23","0.05","","","10.8","9.89","8.21","0.16","0.01","0.04","2.18","0.07","3.55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7","75","15.4","48","2.1","","","","","","","","","","","","","71","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162769",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL737 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","53.56","0.79","","14.25","0.04","","","10.98","10.98","8.17","0.17","0.01","0.1","1.46","0.07","2.62","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.8","75","15.3","46","2.1","","","","","","","","","","","","","81","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162770",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL403 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","51.3","0.82","","14.83","0.04","","","11.92","11.93","7.78","0.18","0.02","0.09","1.16","0.08","2.29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.4","7.2","15.7","41","1.4","","","","","","","","","","","","","70","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162771",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL498 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","50.15","1","","14.93","0.03","","","11.98","10.58","7.73","0.19","0.01","0.05","2.49","0.1","2.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9","50","19","60","2.4","","","","","","","","","","","","","83","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162772",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / KOODOOVALE FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL499 [5996]","NOT GIVEN [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","53.22","0.81","","14.07","0.02","","","9.43","10.53","7.69","0.14","0.01","0.2","1.92","0.1","1.65","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.7","138","18.1","60","2","","","","","","","","","","","","","113","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162773",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / KOODOOVALE FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL739 [5996]","NOT GIVEN [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","58.24","0.63","","12.75","0.04","","","8.58","6.5","6.83","0.15","0.02","0.29","5.49","0.09","1.58","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.8","64","14.9","61","2.1","","","","","","","","","","","","","223","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162774",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / KOODOOVALE FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL461 [5996]","NOT GIVEN [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","51.32","1.12","","14.77","0.03","","","12.05","11.69","6.87","0.18","0.02","0.07","1.58","0.11","2.31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3","107","24","75","1.1","","","","","","","","","","","","","94","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162775",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / KOODOOVALE FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL733 [5996]","NOT GIVEN [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","63","0.64","","17.49","0.01","","","3.73","4.46","3.52","0.09","0.01","1.47","4.66","0.31","4.67","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49","595","14.1","166","4.2","","","","","","","","","","","","","885","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162776",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / KOODOOVALE FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL729 [5996]","NOT GIVEN [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","64.39","0.49","","15.5","0","","","6.34","5.36","2.59","0.29","0","1.07","2.89","0.17","3.79","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32","232","11.2","121","3","","","","","","","","","","","","","495","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162777",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / KOODOOVALE FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL730 [5996]","NOT GIVEN [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","66.98","0.62","","15.98","0.01","","","2.66","3.72","2.6","0.07","0.01","1.16","4.9","0.28","3.51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38","544","12.7","141","3.6","","","","","","","","","","","","","737","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162778",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / KOODOOVALE FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL728 [5996]","NOT GIVEN [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","72.78","0.48","","14.29","0.01","","","1.56","3.62","1.02","0.03","0","0.49","5.37","0.24","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14","551","10.3","124","2.1","","","","","","","","","","","","","231","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162779",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / KOODOOVALE FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_SL731 [5996]","NOT GIVEN [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","75.66","0.18","","14.42","0","","","1.5","1.77","0.43","0.03","0","1.38","5.16","0.07","1.48","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38","291","3.8","103","1.8","","","","","","","","","","","","","464","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162780",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BROOKLANDS FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_NG728 [5996]","KOMATIITE [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","51.37","0.4","","6.92","","","","9.04","8.96","21.01","0.18","","0.02","1.02","0.04","4.48","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162781",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BROOKLANDS FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_NG731 [5996]","KOMATIITE [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","51.23","0.47","","6.91","","","","9.21","8.91","20.93","0.18","","0.03","1.02","0.04","8.27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162782",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BROOKLANDS FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_NG730 [5996]","KOMATIITE [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","51.97","0.42","","7.85","","","","9.13","8.39","19.87","0.18","","0.05","1.03","0.05","5.05","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162783",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BROOKLANDS FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_NG780 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","53.18","0.49","","11.8","","","","10.85","7.6","13.55","0.18","","0.02","1.02","0.04","3.48","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162784",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BROOKLANDS FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_NG771 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","52.74","0.61","","14.6","","","","10.8","9.41","9.28","0.17","","0.06","1.02","0.05","7.63","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162785",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BROOKLANDS FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_NG772 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","53.25","0.56","","13.73","","","","10.24","10.53","9.22","0.18","","0.05","1.01","0.05","6.02","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162786",
